episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
960,4,폭발 붕괴,50,32,13,19,12,6,0.64,893.19,600,219,[]
961,4,폭발 붕괴,50,43,25,18,2,5,0.86,1397.29,600,243,[]
962,4,폭발 붕괴,50,26,24,2,23,1,0.52,714.75,600,262,[]
963,4,폭발 붕괴,50,19,12,7,30,1,0.38,609.17,600,248,[]
964,4,폭발 붕괴,50,23,9,14,21,6,0.46,572.11,600,237,[]
965,4,폭발 붕괴,50,13,0,13,27,10,0.26,200.93,600,211,"[(8, 11), (8, 12)]"
966,4,폭발 붕괴,50,18,13,5,17,15,0.36,378.3,600,204,[]
967,4,폭발 붕괴,50,10,10,0,35,5,0.2,-176.22,600,252,"[(22, 8), (22, 9), (22, 10)]"
968,4,폭발 붕괴,50,27,27,0,20,3,0.54,742.24,600,223,[]
969,4,폭발 붕괴,50,25,0,25,17,8,0.5,630.79,600,235,"[(8, 11), (8, 12)]"
970,4,폭발 붕괴,50,40,23,17,8,2,0.8,1338.59,600,265,[]
971,4,폭발 붕괴,50,22,9,13,21,7,0.44,439.92,600,226,[]
972,4,폭발 붕괴,50,22,22,0,10,18,0.44,660.86,600,200,"[(22, 8), (22, 9), (22, 10)]"
973,4,폭발 붕괴,50,35,13,22,12,3,0.7,1021.72,600,251,[]
974,4,폭발 붕괴,50,11,5,6,28,11,0.22,103.69,600,214,[]
975,4,폭발 붕괴,50,4,0,4,45,1,0.08,-327.92,600,264,"[(8, 11), (8, 12)]"
976,4,폭발 붕괴,50,29,8,21,8,13,0.58,791.5,600,199,[]
977,4,폭발 붕괴,50,37,19,18,5,8,0.74,1059.95,600,233,[]
978,4,폭발 붕괴,50,33,17,16,14,3,0.66,937.24,600,233,[]
979,4,폭발 붕괴,50,32,2,30,15,3,0.64,990.48,600,268,[]
980,4,폭발 붕괴,50,36,9,27,8,6,0.72,1115.47,600,252,[]
981,4,폭발 붕괴,50,34,16,18,9,7,0.68,1056.02,600,222,[]
982,4,폭발 붕괴,50,32,21,11,9,9,0.64,1024.09,600,228,[]
983,4,폭발 붕괴,50,32,11,21,1,17,0.64,973.79,600,177,[]
984,4,폭발 붕괴,50,38,13,25,9,3,0.76,1119.93,600,238,[]
985,4,폭발 붕괴,50,6,6,0,37,7,0.12,-299.05,600,204,"[(22, 8), (22, 9), (22, 10)]"
986,4,폭발 붕괴,50,42,19,23,3,5,0.84,1410.45,600,252,[]
987,4,폭발 붕괴,50,28,7,21,19,3,0.56,683.11,600,269,[]
988,4,폭발 붕괴,50,37,37,0,1,12,0.74,1653.59,600,19,"[(22, 8), (22, 9), (22, 10)]"
989,4,폭발 붕괴,50,27,11,16,16,7,0.54,632.03,600,227,[]
990,4,폭발 붕괴,50,32,0,32,4,14,0.64,1337.59,600,215,"[(8, 11), (8, 12)]"
991,4,폭발 붕괴,50,28,5,23,9,13,0.56,663.48,600,188,[]
992,4,폭발 붕괴,50,38,7,31,5,7,0.76,1266.79,600,209,[]
993,4,폭발 붕괴,50,14,4,10,29,7,0.28,143.31,600,205,[]
994,4,폭발 붕괴,50,32,16,16,18,0,0.64,991.17,32,155,[]
995,4,폭발 붕괴,50,30,21,9,19,1,0.6,835.25,600,261,[]
996,4,폭발 붕괴,50,6,1,5,40,4,0.12,-226.24,600,236,[]
997,4,폭발 붕괴,50,35,12,23,9,6,0.7,1098.61,600,237,[]
998,4,폭발 붕괴,50,25,3,22,24,1,0.5,662.64,600,252,[]
999,4,폭발 붕괴,50,24,3,21,14,12,0.48,614.06,600,195,[]
1000,4,폭발 붕괴,50,23,23,0,16,11,0.46,681.33,600,236,"[(22, 8), (22, 9), (22, 10)]"
