episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
955,4,폭발 붕괴,10,7,1,6,1,2,0.7,234.22,600,239,[]
956,4,폭발 붕괴,10,5,1,4,0,5,0.5,155.49,600,153,[]
957,4,폭발 붕괴,10,7,5,2,1,2,0.7,193.25,600,222,[]
958,4,폭발 붕괴,10,6,0,6,3,1,0.6,176.05,600,256,[]
959,4,폭발 붕괴,10,7,2,5,2,1,0.7,199.24,600,217,[]
960,4,폭발 붕괴,10,3,3,0,4,3,0.3,21.45,600,247,"[(22, 8), (22, 9), (22, 10)]"
961,4,폭발 붕괴,10,5,1,4,2,3,0.5,178.07,600,184,[]
962,4,폭발 붕괴,10,2,0,2,6,2,0.2,29.28,600,258,[]
963,4,폭발 붕괴,10,9,4,5,1,0,0.9,312.68,14,85,[]
964,4,폭발 붕괴,10,10,6,4,0,0,1.0,349.63,15,43,[]
965,4,폭발 붕괴,10,9,3,6,1,0,0.9,232.79,22,124,[]
966,4,폭발 붕괴,10,1,0,1,4,5,0.1,-36.67,600,173,"[(8, 11), (8, 12)]"
967,4,폭발 붕괴,10,10,5,5,0,0,1.0,323.38,18,56,[]
968,4,폭발 붕괴,10,2,1,1,6,2,0.2,70.07,600,234,[]
969,4,폭발 붕괴,10,8,6,2,2,0,0.8,281.9,28,177,[]
970,4,폭발 붕괴,10,6,0,6,3,1,0.6,182.63,600,159,"[(8, 11), (8, 12)]"
971,4,폭발 붕괴,10,6,4,2,4,0,0.6,177.25,22,108,[]
972,4,폭발 붕괴,10,7,4,3,3,0,0.7,262.06,24,87,[]
973,4,폭발 붕괴,10,4,1,3,5,1,0.4,108.77,600,213,[]
974,4,폭발 붕괴,10,8,3,5,2,0,0.8,256.54,15,34,[]
975,4,폭발 붕괴,10,5,3,2,3,2,0.5,149.65,600,207,[]
976,4,폭발 붕괴,10,6,0,6,4,0,0.6,202.7,31,155,"[(8, 11), (8, 12)]"
977,4,폭발 붕괴,10,0,0,0,5,5,0.0,-69.78,600,192,"[(22, 8), (22, 9), (22, 10)]"
978,4,폭발 붕괴,10,5,2,3,1,4,0.5,174.32,600,205,[]
979,4,폭발 붕괴,10,5,1,4,2,3,0.5,133.09,600,194,[]
980,4,폭발 붕괴,10,3,3,0,6,1,0.3,51.97,600,254,[]
981,4,폭발 붕괴,10,7,5,2,3,0,0.7,272.52,22,54,[]
982,4,폭발 붕괴,10,6,3,3,4,0,0.6,225.61,43,120,[]
983,4,폭발 붕괴,10,5,2,3,5,0,0.5,210.26,23,102,[]
984,4,폭발 붕괴,10,7,2,5,0,3,0.7,190.79,600,204,[]
985,4,폭발 붕괴,10,5,3,2,4,1,0.5,133.36,600,248,[]
986,4,폭발 붕괴,10,5,0,5,1,4,0.5,144.75,600,155,"[(8, 11), (8, 12)]"
987,4,폭발 붕괴,10,1,0,1,8,1,0.1,-54.67,600,242,"[(8, 11), (8, 12)]"
988,4,폭발 붕괴,10,6,6,0,2,2,0.6,291.57,600,235,"[(22, 8), (22, 9), (22, 10)]"
989,4,폭발 붕괴,10,5,2,3,5,0,0.5,127.39,15,60,[]
990,4,폭발 붕괴,10,3,3,0,7,0,0.3,62.17,43,138,"[(22, 8), (22, 9), (22, 10)]"
991,4,폭발 붕괴,10,9,4,5,0,1,0.9,326.15,600,210,[]
992,4,폭발 붕괴,10,9,7,2,0,1,0.9,317.43,600,218,[]
993,4,폭발 붕괴,10,4,3,1,6,0,0.4,63.6,20,104,[]
994,4,폭발 붕괴,10,4,0,4,6,0,0.4,81.19,14,114,[]
995,4,폭발 붕괴,10,4,0,4,6,0,0.4,77.33,19,123,"[(8, 11), (8, 12)]"
996,4,폭발 붕괴,10,6,2,4,0,4,0.6,165.71,600,232,[]
997,4,폭발 붕괴,10,1,0,1,7,2,0.1,47.79,600,238,"[(8, 11), (8, 12)]"
998,4,폭발 붕괴,10,2,0,2,8,0,0.2,-57.97,45,164,"[(8, 11), (8, 12)]"
999,4,폭발 붕괴,10,4,1,3,6,0,0.4,120.89,25,74,[]
1000,4,폭발 붕괴,10,8,3,5,0,2,0.8,248.59,600,108,[]
