episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
946,4,폭발 붕괴,30,25,10,15,3,2,0.8333,737.06,600,131,[]
947,4,폭발 붕괴,30,12,6,6,15,3,0.4,229.74,600,249,[]
948,4,폭발 붕괴,30,6,5,1,21,3,0.2,70.53,600,251,[]
949,4,폭발 붕괴,30,3,3,0,25,2,0.1,-236.42,600,253,"[(22, 8), (22, 9), (22, 10)]"
950,4,폭발 붕괴,30,15,4,11,11,4,0.5,397.94,600,232,[]
951,4,폭발 붕괴,30,13,4,9,11,6,0.4333,260.7,600,219,[]
952,4,폭발 붕괴,30,10,10,0,14,6,0.3333,446.11,600,192,"[(22, 8), (22, 9), (22, 10)]"
953,4,폭발 붕괴,30,15,9,6,11,4,0.5,447.94,600,230,[]
954,4,폭발 붕괴,30,23,6,17,6,1,0.7667,609.96,600,261,[]
955,4,폭발 붕괴,30,21,9,12,8,1,0.7,637.8,600,246,[]
956,4,폭발 붕괴,30,13,3,10,8,9,0.4333,340.03,600,181,[]
957,4,폭발 붕괴,30,19,12,7,7,4,0.6333,595.22,600,251,[]
958,4,폭발 붕괴,30,26,6,20,4,0,0.8667,814.29,21,32,[]
959,4,폭발 붕괴,30,8,8,0,14,8,0.2667,65.71,600,194,"[(22, 8), (22, 9), (22, 10)]"
960,4,폭발 붕괴,30,13,5,8,9,8,0.4333,234.85,600,152,[]
961,4,폭발 붕괴,30,19,11,8,10,1,0.6333,543.24,600,238,[]
962,4,폭발 붕괴,30,17,14,3,5,8,0.5667,484.12,600,203,[]
963,4,폭발 붕괴,30,20,3,17,9,1,0.6667,712.19,600,225,[]
964,4,폭발 붕괴,30,22,16,6,1,7,0.7333,665.01,600,223,[]
965,4,폭발 붕괴,30,1,0,1,26,3,0.0333,2.6,600,216,"[(8, 11), (8, 12)]"
966,4,폭발 붕괴,30,15,5,10,8,7,0.5,304.46,600,204,[]
967,4,폭발 붕괴,30,15,3,12,15,0,0.5,442.65,34,156,[]
968,4,폭발 붕괴,30,17,10,7,12,1,0.5667,463.67,600,269,[]
969,4,폭발 붕괴,30,21,6,15,4,5,0.7,642.28,600,256,[]
970,4,폭발 붕괴,30,10,10,0,15,5,0.3333,168.44,600,237,"[(22, 8), (22, 9), (22, 10)]"
971,4,폭발 붕괴,30,11,0,11,15,4,0.3667,131.19,600,124,[]
972,4,폭발 붕괴,30,15,7,8,7,8,0.5,505.49,600,194,[]
973,4,폭발 붕괴,30,23,12,11,3,4,0.7667,666.17,600,230,[]
974,4,폭발 붕괴,30,23,9,14,6,1,0.7667,676.39,600,253,[]
975,4,폭발 붕괴,30,25,11,14,3,2,0.8333,803.07,600,248,[]
976,4,폭발 붕괴,30,11,10,1,14,5,0.3667,233.73,600,229,[]
977,4,폭발 붕괴,30,4,4,0,20,6,0.1333,-70.54,600,205,"[(22, 8), (22, 9), (22, 10)]"
978,4,폭발 붕괴,30,8,7,1,20,2,0.2667,128.95,600,251,[]
979,4,폭발 붕괴,30,13,13,0,14,3,0.4333,576.61,600,203,"[(22, 8), (22, 9), (22, 10)]"
980,4,폭발 붕괴,30,24,12,12,0,6,0.8,766.22,600,196,[]
981,4,폭발 붕괴,30,14,5,9,12,4,0.4667,389.83,600,233,[]
982,4,폭발 붕괴,30,27,15,12,1,2,0.9,879.47,600,223,[]
983,4,폭발 붕괴,30,23,10,13,4,3,0.7667,717.81,600,250,[]
984,4,폭발 붕괴,30,13,0,13,15,2,0.4333,278.94,600,250,"[(8, 11), (8, 12)]"
985,4,폭발 붕괴,30,28,11,17,2,0,0.9333,937.95,37,82,[]
986,4,폭발 붕괴,30,22,10,12,6,2,0.7333,588.9,600,120,[]
987,4,폭발 붕괴,30,10,9,1,12,8,0.3333,178.98,600,205,[]
988,4,폭발 붕괴,30,20,4,16,6,4,0.6667,577.7,600,245,[]
989,4,폭발 붕괴,30,22,12,10,2,6,0.7333,637.73,600,243,[]
990,4,폭발 붕괴,30,21,16,5,2,7,0.7,584.53,600,190,[]
991,4,폭발 붕괴,30,19,6,13,9,2,0.6333,618.29,600,185,[]
992,4,폭발 붕괴,30,11,5,6,17,2,0.3667,416.1,600,263,[]
993,4,폭발 붕괴,30,15,10,5,8,7,0.5,379.85,600,167,[]
994,4,폭발 붕괴,30,23,4,19,5,2,0.7667,769.49,600,248,[]
995,4,폭발 붕괴,30,17,0,17,10,3,0.5667,525.13,600,246,"[(8, 11), (8, 12)]"
996,4,폭발 붕괴,30,20,11,9,2,8,0.6667,584.27,600,230,[]
997,4,폭발 붕괴,30,26,10,16,4,0,0.8667,885.54,36,105,[]
998,4,폭발 붕괴,30,13,9,4,13,4,0.4333,353.29,600,237,[]
999,4,폭발 붕괴,30,28,12,16,0,2,0.9333,952.92,600,257,[]
1000,4,폭발 붕괴,30,1,0,1,21,8,0.0333,-108.3,600,208,[]
