episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
945,4,폭발 붕괴,50,27,13,14,14,9,0.54,702.51,600,211,[]
946,4,폭발 붕괴,50,33,9,24,13,4,0.66,933.19,600,252,[]
947,4,폭발 붕괴,50,32,6,26,11,7,0.64,928.94,600,249,[]
948,4,폭발 붕괴,50,44,19,25,3,3,0.88,1319.87,600,245,[]
949,4,폭발 붕괴,50,26,0,26,21,3,0.52,805.11,600,223,"[(8, 11), (8, 12)]"
950,4,폭발 붕괴,50,35,16,19,7,8,0.7,968.9,600,219,[]
951,4,폭발 붕괴,50,7,7,0,34,9,0.14,-176.33,600,213,"[(22, 8), (22, 9), (22, 10)]"
952,4,폭발 붕괴,50,38,21,17,3,9,0.76,1366.87,600,208,[]
953,4,폭발 붕괴,50,26,7,19,8,16,0.52,666.25,600,179,[]
954,4,폭발 붕괴,50,31,18,13,8,11,0.62,888.95,600,46,[]
955,4,폭발 붕괴,50,33,7,26,13,4,0.66,920.41,600,261,[]
956,4,폭발 붕괴,50,17,7,10,27,6,0.34,368.64,600,237,[]
957,4,폭발 붕괴,50,41,28,13,8,1,0.82,1368.47,600,242,[]
958,4,폭발 붕괴,50,25,24,1,16,9,0.5,1352.23,600,212,[]
959,4,폭발 붕괴,50,5,5,0,37,8,0.1,-45.03,600,210,"[(22, 8), (22, 9), (22, 10)]"
960,4,폭발 붕괴,50,35,0,35,13,2,0.7,1203.13,600,252,"[(8, 11), (8, 12)]"
961,4,폭발 붕괴,50,36,12,24,10,4,0.72,1023.19,600,235,[]
962,4,폭발 붕괴,50,4,4,0,43,3,0.08,-441.39,600,239,"[(22, 8), (22, 9), (22, 10)]"
963,4,폭발 붕괴,50,18,8,10,26,6,0.36,459.29,600,227,[]
964,4,폭발 붕괴,50,39,9,30,8,3,0.78,1289.54,600,250,[]
965,4,폭발 붕괴,50,32,15,17,5,13,0.64,905.85,600,195,[]
966,4,폭발 붕괴,50,38,20,18,0,12,0.76,1271.03,600,218,[]
967,4,폭발 붕괴,50,42,18,24,7,1,0.84,1290.99,600,262,[]
968,4,폭발 붕괴,50,35,23,12,10,5,0.7,1048.81,600,240,[]
969,4,폭발 붕괴,50,13,0,13,23,14,0.26,296.81,600,195,"[(8, 11), (8, 12)]"
970,4,폭발 붕괴,50,26,2,24,8,16,0.52,761.1,600,229,[]
971,4,폭발 붕괴,50,12,9,3,29,9,0.24,248.79,600,205,[]
972,4,폭발 붕괴,50,29,19,10,7,14,0.58,814.2,600,207,[]
973,4,폭발 붕괴,50,34,14,20,9,7,0.68,1057.34,600,233,[]
974,4,폭발 붕괴,50,30,3,27,13,7,0.6,987.67,600,238,[]
975,4,폭발 붕괴,50,19,14,5,18,13,0.38,361.97,600,188,[]
976,4,폭발 붕괴,50,38,21,17,12,0,0.76,1377.19,32,168,[]
977,4,폭발 붕괴,50,16,0,16,29,5,0.32,387.32,600,226,[]
978,4,폭발 붕괴,50,25,5,20,9,16,0.5,693.78,600,176,[]
979,4,폭발 붕괴,50,46,21,25,1,3,0.92,1504.23,600,236,[]
980,4,폭발 붕괴,50,32,11,21,13,5,0.64,900.86,600,237,[]
981,4,폭발 붕괴,50,17,7,10,28,5,0.34,250.89,600,234,[]
982,4,폭발 붕괴,50,41,10,31,9,0,0.82,1480.78,37,135,[]
983,4,폭발 붕괴,50,16,0,16,24,10,0.32,314.65,600,216,[]
984,4,폭발 붕괴,50,25,7,18,17,8,0.5,778.43,600,232,[]
985,4,폭발 붕괴,50,32,7,25,15,3,0.64,1139.37,600,220,[]
986,4,폭발 붕괴,50,33,12,21,11,6,0.66,1038.78,600,237,[]
987,4,폭발 붕괴,50,9,9,0,30,11,0.18,462.43,600,217,"[(22, 8), (22, 9), (22, 10)]"
988,4,폭발 붕괴,50,18,0,18,24,8,0.36,822.16,600,230,"[(8, 11), (8, 12)]"
989,4,폭발 붕괴,50,25,21,4,9,16,0.5,607.35,600,195,[]
990,4,폭발 붕괴,50,10,0,10,30,10,0.2,35.6,600,232,[]
991,4,폭발 붕괴,50,33,16,17,12,5,0.66,1022.87,600,246,[]
992,4,폭발 붕괴,50,29,23,6,15,6,0.58,709.56,600,217,[]
993,4,폭발 붕괴,50,4,4,0,37,9,0.08,-352.59,600,207,"[(22, 8), (22, 9), (22, 10)]"
994,4,폭발 붕괴,50,42,18,24,4,4,0.84,1328.11,600,116,[]
995,4,폭발 붕괴,50,31,6,25,12,7,0.62,844.39,600,220,[]
996,4,폭발 붕괴,50,3,3,0,38,9,0.06,-292.85,600,215,"[(22, 8), (22, 9), (22, 10)]"
997,4,폭발 붕괴,50,30,8,22,9,11,0.6,871.14,600,224,[]
998,4,폭발 붕괴,50,29,0,29,12,9,0.58,1047.14,600,228,"[(8, 11), (8, 12)]"
999,4,폭발 붕괴,50,34,16,18,4,12,0.68,1201.95,600,225,[]
1000,4,폭발 붕괴,50,42,21,21,4,4,0.84,1405.73,600,241,[]
